,architecture,backbone,type_backbone,Backbone Type,dataset,metric,corruption,severity,value
2377,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev3,0.036372457420792
2378,sttr,-,Transformer,Transformer,kitti2015,occ_be,zoom_blur,sev3,0.19460787251591602
2379,sttr,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev4,0.032725425426788
2380,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev4,0.036784374029590006
2381,sttr,-,Transformer,Transformer,kitti2015,occ_be,zoom_blur,sev4,0.19434959794345602
2382,sttr,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev5,0.032648896687093004
2383,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,zoom_blur,sev5,0.036503942096439
2384,sttr,-,Transformer,Transformer,kitti2015,occ_be,zoom_blur,sev5,0.199883481438614
2385,sttr,-,Transformer,Transformer,sceneflow,occ_be,snow,sev1,0.034257873005966
2386,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,snow,sev1,0.034993790451278005
2387,sttr,-,Transformer,Transformer,kitti2015,occ_be,snow,sev1,0.19983753012983402
2388,sttr,-,Transformer,Transformer,sceneflow,occ_be,snow,sev2,0.036345270462553
2389,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,snow,sev2,0.038222375116486004
2390,sttr,-,Transformer,Transformer,kitti2015,occ_be,snow,sev2,0.199123076114215
2391,sttr,-,Transformer,Transformer,sceneflow,occ_be,snow,sev3,0.036799242880928
2392,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,snow,sev3,0.037520487368783
2393,sttr,-,Transformer,Transformer,kitti2015,occ_be,snow,sev3,0.197718555990018
2394,sttr,-,Transformer,Transformer,sceneflow,occ_be,snow,sev4,0.037312355867881
2395,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,snow,sev4,0.038149763719839004
2396,sttr,-,Transformer,Transformer,kitti2015,occ_be,snow,sev4,0.20903094897144703
2397,sttr,-,Transformer,Transformer,sceneflow,occ_be,snow,sev5,0.035925698872189
2398,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,snow,sev5,0.037979292329124004
2399,sttr,-,Transformer,Transformer,kitti2015,occ_be,snow,sev5,0.211700367104066
2400,sttr,-,Transformer,Transformer,sceneflow,occ_be,frost,sev1,0.033600939857149
2401,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,frost,sev1,0.032626147034907
2402,sttr,-,Transformer,Transformer,kitti2015,occ_be,frost,sev1,0.20158135665482502
2403,sttr,-,Transformer,Transformer,sceneflow,occ_be,frost,sev2,0.036677534764337
2404,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,frost,sev2,0.035407067588841004
2405,sttr,-,Transformer,Transformer,kitti2015,occ_be,frost,sev2,0.23613241207050603
2406,sttr,-,Transformer,Transformer,sceneflow,occ_be,frost,sev3,0.037520471867349005
2407,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,frost,sev3,0.036501671024685
2408,sttr,-,Transformer,Transformer,kitti2015,occ_be,frost,sev3,0.22826123825813502
2409,sttr,-,Transformer,Transformer,sceneflow,occ_be,frost,sev4,0.037733186377482006
2410,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,frost,sev4,0.036626081972903006
2411,sttr,-,Transformer,Transformer,kitti2015,occ_be,frost,sev4,0.282268949735321
2412,sttr,-,Transformer,Transformer,sceneflow,occ_be,frost,sev5,0.037982552396501
2413,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,frost,sev5,0.037021214343154
2414,sttr,-,Transformer,Transformer,kitti2015,occ_be,frost,sev5,0.282198077655936
2415,sttr,-,Transformer,Transformer,sceneflow,occ_be,fog,sev1,0.033791495767718005
2416,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,fog,sev1,0.032340460063814004
2417,sttr,-,Transformer,Transformer,kitti2015,occ_be,fog,sev1,0.21436139872591703
2418,sttr,-,Transformer,Transformer,sceneflow,occ_be,fog,sev2,0.035026384545832005
2419,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,fog,sev2,0.033361927966592
2420,sttr,-,Transformer,Transformer,kitti2015,occ_be,fog,sev2,0.20883043384865702
2421,sttr,-,Transformer,Transformer,sceneflow,occ_be,fog,sev3,0.036785784893074006
2422,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,fog,sev3,0.034705754325868005
2423,sttr,-,Transformer,Transformer,kitti2015,occ_be,fog,sev3,0.21990617668550203
2424,sttr,-,Transformer,Transformer,sceneflow,occ_be,fog,sev4,0.038320864660388004
2425,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,fog,sev4,0.035643887332190004
2426,sttr,-,Transformer,Transformer,kitti2015,occ_be,fog,sev4,0.21206614698626403
2427,sttr,-,Transformer,Transformer,sceneflow,occ_be,fog,sev5,0.039530071063342005
2428,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,fog,sev5,0.036690520997735
2429,sttr,-,Transformer,Transformer,kitti2015,occ_be,fog,sev5,0.21916314596800401
2430,sttr,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev1,0.025806048134646
2431,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev1,0.02666287387637
2432,sttr,-,Transformer,Transformer,kitti2015,occ_be,brightness,sev1,0.20903223782385602
2433,sttr,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev2,0.025894209653754004
2434,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev2,0.026816817633009003
2435,sttr,-,Transformer,Transformer,kitti2015,occ_be,brightness,sev2,0.20924056674304703
2436,sttr,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev3,0.026092325221692
2437,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev3,0.027171723756819
2438,sttr,-,Transformer,Transformer,kitti2015,occ_be,brightness,sev3,0.20778888669845302
2439,sttr,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev4,0.026444440557167003
2440,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev4,0.027805905449537004
2441,sttr,-,Transformer,Transformer,kitti2015,occ_be,brightness,sev4,0.20499438988535001
2442,sttr,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev5,0.026957407685478003
2443,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,brightness,sev5,0.028730813771654002
2444,sttr,-,Transformer,Transformer,kitti2015,occ_be,brightness,sev5,0.19865422048851
2445,sttr,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev1,0.026697066025751
2446,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev1,0.028736905110741003
2447,sttr,-,Transformer,Transformer,kitti2015,occ_be,contrast,sev1,0.210634103240935
2448,sttr,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev2,0.027423470079256003
2449,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev2,0.029794954044657002
2450,sttr,-,Transformer,Transformer,kitti2015,occ_be,contrast,sev2,0.21100525283499702
2451,sttr,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev3,0.028855038160373003
2452,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev3,0.031457186973190006
2453,sttr,-,Transformer,Transformer,kitti2015,occ_be,contrast,sev3,0.20978655901394302
2454,sttr,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev4,0.032140969660412
2455,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev4,0.034227941613846
2456,sttr,-,Transformer,Transformer,kitti2015,occ_be,contrast,sev4,0.20851383740572502
2457,sttr,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev5,0.035519353330237
2458,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,contrast,sev5,0.036210813603658
2459,sttr,-,Transformer,Transformer,kitti2015,occ_be,contrast,sev5,0.20442894787380503
2460,sttr,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev1,0.027784182828094
2461,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev1,0.030200426851196
2462,sttr,-,Transformer,Transformer,kitti2015,occ_be,elastic_transform,sev1,0.20621011014047402
2463,sttr,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev2,0.028642640122113
2464,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev2,0.031688412056079
2465,sttr,-,Transformer,Transformer,kitti2015,occ_be,elastic_transform,sev2,0.200610574825029
2466,sttr,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev3,0.029713600527989003
2467,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev3,0.033427979935463
2468,sttr,-,Transformer,Transformer,kitti2015,occ_be,elastic_transform,sev3,0.202950116344972
2469,sttr,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev4,0.030440856630058
2470,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev4,0.034508545736877005
2471,sttr,-,Transformer,Transformer,kitti2015,occ_be,elastic_transform,sev4,0.202484295360351
2472,sttr,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev5,0.031339023732966
2473,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,elastic_transform,sev5,0.035658458262908005
2474,sttr,-,Transformer,Transformer,kitti2015,occ_be,elastic_transform,sev5,0.19667965163917903
2475,sttr,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev1,0.026028024606347
2476,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev1,0.027437265714075003
2477,sttr,-,Transformer,Transformer,kitti2015,occ_be,pixelate,sev1,0.20880269582726402
2478,sttr,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev2,0.026079096698852004
2479,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev2,0.027653843123994003
2480,sttr,-,Transformer,Transformer,kitti2015,occ_be,pixelate,sev2,0.209292833742342
2481,sttr,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev3,0.026935631751188002
2482,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev3,0.028841183198793002
2483,sttr,-,Transformer,Transformer,kitti2015,occ_be,pixelate,sev3,0.20935283042490402
2484,sttr,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev4,0.027312454961441003
2485,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev4,0.030606736061702004
2486,sttr,-,Transformer,Transformer,kitti2015,occ_be,pixelate,sev4,0.20823235192189002
2487,sttr,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev5,0.027964582604600004
2488,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,pixelate,sev5,0.032702379785223
2489,sttr,-,Transformer,Transformer,kitti2015,occ_be,pixelate,sev5,0.202656050163664
2490,sttr,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev1,0.028483478923761
2491,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev1,0.030123713632375003
2492,sttr,-,Transformer,Transformer,kitti2015,occ_be,jpeg_compression,sev1,0.20316973622692203
2493,sttr,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev2,0.029466793322019003
2494,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev2,0.03120541326531
2495,sttr,-,Transformer,Transformer,kitti2015,occ_be,jpeg_compression,sev2,0.19961075867085
2496,sttr,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev3,0.030159606032683
2497,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev3,0.032019193064427
2498,sttr,-,Transformer,Transformer,kitti2015,occ_be,jpeg_compression,sev3,0.19836999917108702
2499,sttr,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev4,0.031644527560315
2500,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev4,0.034027529767716
2501,sttr,-,Transformer,Transformer,kitti2015,occ_be,jpeg_compression,sev4,0.19496928263259503
2502,sttr,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev5,0.032727409132252
2503,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,jpeg_compression,sev5,0.035790505970077005
2504,sttr,-,Transformer,Transformer,kitti2015,occ_be,jpeg_compression,sev5,0.19193091400359802
2505,sttr,-,Transformer,Transformer,sceneflow,occ_be,no_corruption,sev0,0.025805775055104
2506,sttr-light,-,Transformer,Transformer,sceneflow,occ_be,no_corruption,sev0,0.5241308576390561
2507,sttr,-,Transformer,Transformer,kitti2015,occ_be,no_corruption,sev0,0.239594352284544
2508,sttr,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev1,0.8687495656606161
2509,sttr-light,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev1,0.719720608616167
2510,sttr,-,Transformer,Transformer,kitti2015,rr,gaussian_noise,sev1,13.167429572657534
2511,sttr,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev2,1.19011708755895
2512,sttr-light,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev2,0.992012712508159
2513,sttr,-,Transformer,Transformer,kitti2015,rr,gaussian_noise,sev2,13.138824814244321
2514,sttr,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev3,1.688376283269593
2515,sttr-light,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev3,1.452315137604086
2516,sttr,-,Transformer,Transformer,kitti2015,rr,gaussian_noise,sev3,13.08954866308915
2517,sttr,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev4,2.289639882617077
2518,sttr-light,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev4,2.051244928787433
2519,sttr,-,Transformer,Transformer,kitti2015,rr,gaussian_noise,sev4,13.086586199308696
2520,sttr,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev5,3.02005436202676
2521,sttr-light,-,Transformer,Transformer,sceneflow,rr,gaussian_noise,sev5,2.826691147045227
2522,sttr,-,Transformer,Transformer,kitti2015,rr,gaussian_noise,sev5,13.09205130526894
2523,sttr,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev1,0.8781409144906671
2524,sttr-light,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev1,0.7373034180669911
2525,sttr,-,Transformer,Transformer,kitti2015,rr,shot_noise,sev1,13.182547619468288
2526,sttr,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev2,1.22023573731074
2527,sttr-light,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev2,1.039712435192307
2528,sttr,-,Transformer,Transformer,kitti2015,rr,shot_noise,sev2,13.130609361748947
2529,sttr,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev3,1.649790532971169
2530,sttr-light,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev3,1.444756717415852
2531,sttr,-,Transformer,Transformer,kitti2015,rr,shot_noise,sev3,13.115331449006733
2532,sttr,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev4,2.331597569495046
2533,sttr-light,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev4,2.123690395396757
2534,sttr,-,Transformer,Transformer,kitti2015,rr,shot_noise,sev4,13.099357052853232
2535,sttr,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev5,2.80363929970453
2536,sttr-light,-,Transformer,Transformer,sceneflow,rr,shot_noise,sev5,2.6139410511080152
2537,sttr,-,Transformer,Transformer,kitti2015,rr,shot_noise,sev5,13.113374258342542
2538,sttr,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev1,0.962361165289039
2539,sttr-light,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev1,0.8105635971406191
2540,sttr,-,Transformer,Transformer,kitti2015,rr,impulse_noise,sev1,13.178991468329178
2541,sttr,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev2,1.276081327889149
2542,sttr-light,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev2,1.063764867823564
2543,sttr,-,Transformer,Transformer,kitti2015,rr,impulse_noise,sev2,13.150652985823783
2544,sttr,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev3,1.543100444652603
2545,sttr-light,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev3,1.294706892748337
2546,sttr,-,Transformer,Transformer,kitti2015,rr,impulse_noise,sev3,13.097353031760768
2547,sttr,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev4,2.137790532463463
2548,sttr-light,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev4,1.858248655349296
2549,sttr,-,Transformer,Transformer,kitti2015,rr,impulse_noise,sev4,13.055740507025467
2550,sttr,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev5,2.762608783645818
2551,sttr-light,-,Transformer,Transformer,sceneflow,rr,impulse_noise,sev5,2.521112252314436
2552,sttr,-,Transformer,Transformer,kitti2015,rr,impulse_noise,sev5,13.037066409462376
2553,sttr,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev1,0.606441345935768
2554,sttr-light,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev1,0.52337249183217
2555,sttr,-,Transformer,Transformer,kitti2015,rr,defocus_blur,sev1,13.27056508315237
2556,sttr,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev2,0.639174624169052
2557,sttr-light,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev2,0.5557431233187401
2558,sttr,-,Transformer,Transformer,kitti2015,rr,defocus_blur,sev2,13.274364571822318
2559,sttr,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev3,0.7262703375978541
2560,sttr-light,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev3,0.642275875683333
2561,sttr,-,Transformer,Transformer,kitti2015,rr,defocus_blur,sev3,13.278501410233346
2562,sttr,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev4,0.833944830671654
2563,sttr-light,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev4,0.750292767077796
2564,sttr,-,Transformer,Transformer,kitti2015,rr,defocus_blur,sev4,13.276524493568822
2565,sttr,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev5,0.967884734707924
2566,sttr-light,-,Transformer,Transformer,sceneflow,rr,defocus_blur,sev5,0.8835288851106231
2567,sttr,-,Transformer,Transformer,kitti2015,rr,defocus_blur,sev5,13.272717676664653
2568,sttr,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev1,0.629487753798395
2569,sttr-light,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev1,0.539515135111725
2570,sttr,-,Transformer,Transformer,kitti2015,rr,glass_blur,sev1,13.245674785814787
2571,sttr,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev2,0.6662019891506531
2572,sttr-light,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev2,0.566179037725521
2573,sttr,-,Transformer,Transformer,kitti2015,rr,glass_blur,sev2,13.225850004898874
2574,sttr,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev3,0.8851116548964081
2575,sttr-light,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev3,0.750906665502519
2576,sttr,-,Transformer,Transformer,kitti2015,rr,glass_blur,sev3,13.138682867351331
2577,sttr,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev4,0.9660377714874151
2578,sttr-light,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev4,0.8130742531066331
2579,sttr,-,Transformer,Transformer,kitti2015,rr,glass_blur,sev4,13.122947190937243
2580,sttr,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev5,1.175432131957199
2581,sttr-light,-,Transformer,Transformer,sceneflow,rr,glass_blur,sev5,0.9888364850576761
2582,sttr,-,Transformer,Transformer,kitti2015,rr,glass_blur,sev5,13.094250879789653
2583,sttr,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev1,0.640096228815292
2584,sttr-light,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev1,0.554795481306684
2585,sttr,-,Transformer,Transformer,kitti2015,rr,motion_blur,sev1,13.282892678913317
2586,sttr,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev2,0.762514853565874
2587,sttr-light,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev2,0.6627106883136901
2588,sttr,-,Transformer,Transformer,kitti2015,rr,motion_blur,sev2,13.299695717661004
2589,sttr,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev3,1.001950956544297
2590,sttr-light,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev3,0.8926233459762141
2591,sttr,-,Transformer,Transformer,kitti2015,rr,motion_blur,sev3,13.253672148052015
2592,sttr,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev4,1.335472312674106
2593,sttr-light,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev4,1.231778222050258
2594,sttr,-,Transformer,Transformer,kitti2015,rr,motion_blur,sev4,13.15780308372096
2595,sttr,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev5,1.5394687167528431
2596,sttr-light,-,Transformer,Transformer,sceneflow,rr,motion_blur,sev5,1.4435578031560121
2597,sttr,-,Transformer,Transformer,kitti2015,rr,motion_blur,sev5,12.828919711865877
2598,sttr,-,Transformer,Transformer,sceneflow,rr,zoom_blur,sev1,1.777335660900436
2599,sttr-light,-,Transformer,Transformer,sceneflow,rr,zoom_blur,sev1,1.38202563572233
